row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
992,YJ_R_5,17,R,17,R,1,0.9996916055679321
993,LY_X_5,23,X,23,X,1,0.9999818801879883
994,SH_K_1,10,K,10,K,1,0.9999983310699463
995,ZX_H_4,7,H,7,H,1,0.999937891960144
996,WL_9_1,34,9,34,9,1,0.9999994039535522
997,PZ_Q_9,16,Q,16,Q,1,0.9999676942825317
998,KY_S_10,18,S,18,S,1,0.9998310804367065
999,ML_5_2,30,5,30,5,1,0.9998103976249695
1000,SD_2_10,27,2,27,2,1,0.9999682903289795
1001,MY_G_5,6,G,6,G,1,0.9829429388046265
1002,TT_H_1,7,H,7,H,1,0.9999916553497314
1003,LG_U_1,20,U,20,U,1,0.9998905658721924
1004,PZ_5_10,30,5,30,5,1,0.9949315190315247
1005,DA_6_1,31,6,31,6,1,0.9999289512634277
1006,DA_O_4,14,O,14,O,1,0.999998927116394
1007,ZX_J_3,9,J,9,J,1,0.5335000157356262
1008,KY_9_4,34,9,34,9,1,0.9999967813491821
1009,ML_J_1,9,J,9,J,1,0.9999748468399048
1010,LY_F_5,5,F,5,F,1,0.9838472008705139
1011,SD_Z_4,25,Z,25,Z,1,0.999924898147583
1012,KY_7_5,32,7,32,7,1,0.9779167771339417
1013,JY_V_2,21,V,21,V,1,0.6234321594238281
1014,AT_Q_3,16,Q,16,Q,1,0.9999996423721313
1015,XL_V_3,21,V,21,V,1,0.9869142174720764
1016,JY_4_7,29,4,29,4,1,0.9999277591705322
1017,WX_K_5,10,K,10,K,1,0.96640545129776
1018,MY_A_1,0,A,0,A,1,0.9716773629188538
1019,RH_T_4,19,T,19,T,1,0.974519670009613
1020,BZ_X_8,23,X,23,X,1,0.9999984502792358
1021,LG_J_2,9,J,9,J,1,0.9999995231628418
1022,YX_R_5,17,R,10,K,0,0.5669304728507996
1023,WL_R_5,17,R,17,R,1,0.9990986585617065
1024,PZ_F_7,5,F,5,F,1,0.9982719421386719
1025,YY_W_2,22,W,13,N,0,0.9860142469406128
1026,WL_5_1,30,5,30,5,1,0.9972237348556519
1027,TA_2_2,27,2,27,2,1,0.9999761581420898
1028,LK_N_5,13,N,12,M,0,0.9341450929641724
1029,RH_C_1,2,C,2,C,1,0.9997993111610413
1030,LG_H_3,7,H,7,H,1,0.9999935626983643
1031,TA_G_3,6,G,6,G,1,0.9999992847442627
1032,ZX_D_1,3,D,3,D,1,0.9561160206794739
1033,XW_9_4,34,9,34,9,1,0.7914125919342041
1034,SH_U_8,20,U,20,U,1,0.9999969005584717
1035,MG_N_3,13,N,13,N,1,0.9996603727340698
1036,WL_X_4,23,X,23,X,1,0.9999997615814209
1037,KY_X_6,23,X,23,X,1,0.9998290538787842
1038,LK_S_1,18,S,18,S,1,0.993657648563385
1039,KY_P_3,15,P,15,P,1,0.9984261989593506
1040,LG_C_1,2,C,2,C,1,1.0
1041,YY_A_4,0,A,0,A,1,0.9999963045120239
1042,WX_U_4,20,U,7,H,0,0.5715638995170593
1043,XW_Z_1,25,Z,25,Z,1,0.9779485464096069
1044,ZF_Y_7,24,Y,24,Y,1,0.9994906187057495
1045,JY_N_6,13,N,13,N,1,0.6448684334754944
1046,XW_3_4,28,3,28,3,1,0.999833345413208
1047,HM_1_3,26,1,26,1,1,0.9998568296432495
1048,LY_Q_4,16,Q,16,Q,1,0.999996542930603
1049,LK_U_2,20,U,20,U,1,0.9904304146766663
1050,SD_X_6,23,X,23,X,1,0.999988317489624
1051,YY_G_5,6,G,33,8,0,0.9043764472007751
1052,LG_M_3,12,M,0,A,0,0.7181272506713867
1053,MY_U_3,20,U,20,U,1,0.999996542930603
1054,SD_3_10,28,3,28,3,1,0.9786896109580994
1055,WX_Q_5,16,Q,16,Q,1,0.9993813037872314
1056,SD_F_9,5,F,5,F,1,0.9938695430755615
1057,AT_1_5,26,1,26,1,1,0.9999804496765137
1058,SH_W_1,22,W,22,W,1,0.9999804496765137
1059,CZ_E_5,4,E,4,E,1,0.9999634027481079
1060,ZX_K_3,10,K,10,K,1,0.9997010231018066
1061,LY_N_2,13,N,13,N,1,0.9997203946113586
1062,CZ_B_5,1,B,1,B,1,0.9999884366989136
1063,SD_G_8,6,G,6,G,1,0.9999631643295288
1064,ML_A_4,0,A,0,A,1,0.9999971389770508
1065,LG_I_5,8,I,8,I,1,0.9999039173126221
1066,ZZ_T_4,19,T,34,9,0,0.8938264846801758
1067,PZ_O_7,14,O,14,O,1,0.9997468590736389
1068,XL_8_1,33,8,33,8,1,0.9998568296432495
1069,TT_9_3,34,9,34,9,1,0.9524973630905151
1070,JZ_C_4,2,C,2,C,1,0.9941877126693726
1071,MY_T_1,19,T,19,T,1,0.9999560117721558
1072,YY_3_4,28,3,28,3,1,0.8293001055717468
1073,YJ_5_3,30,5,30,5,1,0.9976546168327332
1074,BZ_N_6,13,N,13,N,1,1.0
1075,SH_H_4,7,H,7,H,1,0.9996918439865112
1076,SH_I_7,8,I,8,I,1,0.9976946711540222
1077,LK_I_2,8,I,8,I,1,0.9963687658309937
1078,AT_5_3,30,5,30,5,1,0.9982166886329651
1079,XW_9_5,34,9,34,9,1,0.9998462200164795
1080,YJ_O_1,14,O,14,O,1,0.9996017813682556
1081,LK_Q_2,16,Q,16,Q,1,0.9995612502098083
1082,PZ_W_6,22,W,22,W,1,0.9998863935470581
1083,BZ_9_4,34,9,34,9,1,0.9999780654907227
1084,YJ_D_1,3,D,3,D,1,1.0
1085,ML_P_2,15,P,15,P,1,0.9999332427978516
1086,TA_M_2,12,M,12,M,1,0.9983099699020386
1087,WG_3_1,28,3,28,3,1,0.9999250173568726
1088,JZ_8_4,33,8,33,8,1,0.9915437698364258
1089,JY_2_1,27,2,27,2,1,0.9999957084655762
1090,BZ_J_9,9,J,9,J,1,0.9999911785125732
1091,ZZ_1_4,26,1,26,1,1,0.9998815059661865
1092,AT_Z_4,25,Z,25,Z,1,0.999972939491272
1093,LM_9_4,34,9,34,9,1,0.9662958979606628
1094,ZF_1_10,26,1,26,1,1,0.9964120984077454
1095,JY_R_3,17,R,17,R,1,0.9931708574295044
1096,SH_U_7,20,U,20,U,1,0.9879404306411743
1097,SD_Y_5,24,Y,24,Y,1,0.999972939491272
1098,AT_G_10,6,G,6,G,1,1.0
1099,ZX_V_4,21,V,21,V,1,0.9776201844215393
1100,WX_O_3,14,O,14,O,1,0.9999394416809082
1101,BZ_V_4,21,V,21,V,1,0.9996727705001831
1102,LG_G_8,6,G,6,G,1,1.0
1103,BZ_F_4,5,F,5,F,1,0.9949396848678589
1104,BZ_S_7,18,S,18,S,1,0.9999920129776001
1105,DA_D_4,3,D,3,D,1,0.9999657869338989
1106,XW_P_4,15,P,15,P,1,0.9998444318771362
1107,LG_9_6,34,9,34,9,1,0.9999700784683228
1108,QM_D_3,3,D,3,D,1,0.996753990650177
1109,SH_T_1,19,T,19,T,1,0.9999991655349731
1110,TA_H_4,7,H,7,H,1,0.9999990463256836
1111,YY_N_4,13,N,22,W,0,0.7255426645278931
1112,LM_M_3,12,M,12,M,1,0.9479783177375793
1113,JY_4_3,29,4,29,4,1,0.9999978542327881
1114,LY_S_2,18,S,18,S,1,0.9999995231628418
1115,HM_K_5,10,K,10,K,1,0.9975464940071106
1116,YY_L_6,11,L,11,L,1,0.999829888343811
1117,JY_A_4,0,A,0,A,1,0.9990203380584717
1118,YX_P_4,15,P,15,P,1,0.9979485869407654
1119,YY_O_10,14,O,14,O,1,0.873183012008667
1120,XL_6_1,31,6,31,6,1,0.9991382360458374
1121,RH_1_4,26,1,11,L,0,0.8517610430717468
1122,AT_A_8,0,A,0,A,1,0.9999997615814209
1123,BZ_X_1,23,X,23,X,1,0.9999749660491943
1124,PZ_U_2,20,U,20,U,1,0.9990667700767517
1125,LK_6_1,31,6,31,6,1,0.9999126195907593
1126,MY_1_4,26,1,26,1,1,0.9234828352928162
1127,ZF_C_8,2,C,2,C,1,1.0
1128,PZ_X_4,23,X,23,X,1,0.9999985694885254
1129,ZX_9_5,34,9,34,9,1,0.9999908208847046
1130,DA_M_2,12,M,12,M,1,0.9991300702095032
1131,LY_T_2,19,T,19,T,1,0.9999998807907104
1132,SH_L_1,11,L,11,L,1,0.9999997615814209
1133,LY_B_3,1,B,1,B,1,1.0
1134,KY_1_8,26,1,8,I,0,0.950786292552948
1135,SH_X_5,23,X,23,X,1,0.9956287145614624
1136,SH_1_2,26,1,26,1,1,0.8355291485786438
1137,WL_U_5,20,U,20,U,1,0.9999998807907104
1138,LG_S_10,18,S,18,S,1,0.999983549118042
1139,WX_J_3,9,J,9,J,1,0.9999895095825195
1140,WG_R_2,17,R,17,R,1,0.9996775388717651
1141,ZZ_U_1,20,U,20,U,1,0.9999889135360718
1142,SD_P_5,15,P,15,P,1,0.8186241388320923
1143,TA_3_5,28,3,28,3,1,0.9999735355377197
1144,SD_Z_9,25,Z,25,Z,1,0.9993575215339661
1145,SD_X_1,23,X,23,X,1,0.9999995231628418
1146,ML_E_1,4,E,4,E,1,0.9999998807907104
1147,WL_W_5,22,W,22,W,1,0.9999936819076538
1148,LK_I_5,8,I,8,I,1,0.9997721314430237
1149,JY_2_2,27,2,27,2,1,0.9996814727783203
1150,AT_2_8,27,2,27,2,1,0.9999910593032837
1151,SD_A_10,0,A,0,A,1,0.9999529123306274
1152,WT_4_5,29,4,29,4,1,1.0
1153,TA_R_5,17,R,17,R,1,0.9999997615814209
1154,ML_O_4,14,O,14,O,1,1.0
