row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
979,BZ_M_3,12,M,12,M,1,0.5834330320358276
980,BZ_Y_10,24,Y,24,Y,1,0.8730549812316895
981,ZF_M_7,12,M,12,M,1,0.41840463876724243
982,LY_M_3,12,M,7,H,0,0.3435376286506653
983,YX_Z_2,25,Z,27,2,0,0.5745969414710999
984,QM_Y_1,24,Y,24,Y,1,0.7426698207855225
985,HM_1_2,26,1,15,P,0,0.4340939223766327
986,LY_3_1,28,3,28,3,1,0.5320983529090881
987,MG_K_1,10,K,7,H,0,0.20215094089508057
988,XL_W_1,22,W,22,W,1,0.6727410554885864
989,BZ_2_6,27,2,27,2,1,0.4435039162635803
990,WX_5_1,30,5,30,5,1,0.1568286269903183
991,YJ_1_5,26,1,26,1,1,0.7725469470024109
992,YJ_R_5,17,R,0,A,0,0.21711623668670654
993,LY_X_5,23,X,17,R,0,0.41903218626976013
994,SH_K_1,10,K,10,K,1,0.5458937287330627
995,ZX_H_4,7,H,7,H,1,0.3021808862686157
996,WL_9_1,34,9,34,9,1,0.6493238806724548
997,PZ_Q_9,16,Q,25,Z,0,0.2449808269739151
998,KY_S_10,18,S,6,G,0,0.19855456054210663
999,ML_5_2,30,5,29,4,0,0.31728190183639526
1000,SD_2_10,27,2,27,2,1,0.2766088843345642
1001,MY_G_5,6,G,16,Q,0,0.24105672538280487
1002,TT_H_1,7,H,7,H,1,0.5026313066482544
1003,LG_U_1,20,U,22,W,0,0.6244684457778931
1004,PZ_5_10,30,5,33,8,0,0.25462818145751953
1005,DA_6_1,31,6,6,G,0,0.2501634657382965
1006,DA_O_4,14,O,14,O,1,0.4836428463459015
1007,ZX_J_3,9,J,6,G,0,0.23208005726337433
1008,KY_9_4,34,9,34,9,1,0.7898244857788086
1009,ML_J_1,9,J,8,I,0,0.49705368280410767
1010,LY_F_5,5,F,5,F,1,0.601827085018158
1011,SD_Z_4,25,Z,25,Z,1,0.4769987463951111
1012,KY_7_5,32,7,32,7,1,0.541936993598938
1013,JY_V_2,21,V,22,W,0,0.46497437357902527
1014,AT_Q_3,16,Q,16,Q,1,0.5218814015388489
1015,XL_V_3,21,V,21,V,1,0.8598111271858215
1016,JY_4_7,29,4,29,4,1,0.5947921872138977
1017,WX_K_5,10,K,10,K,1,0.28318047523498535
1018,MY_A_1,0,A,0,A,1,0.20912767946720123
1019,RH_T_4,19,T,19,T,1,0.3632431626319885
1020,BZ_X_8,23,X,23,X,1,0.8046489953994751
1021,LG_J_2,9,J,9,J,1,0.9527226686477661
1022,YX_R_5,17,R,17,R,1,0.33592960238456726
1023,WL_R_5,17,R,29,4,0,0.10286398977041245
1024,PZ_F_7,5,F,5,F,1,0.6731276512145996
1025,YY_W_2,22,W,15,P,0,0.1539471596479416
1026,WL_5_1,30,5,34,9,0,0.3552996516227722
1027,TA_2_2,27,2,27,2,1,0.4331369698047638
1028,LK_N_5,13,N,13,N,1,0.24297238886356354
1029,RH_C_1,2,C,2,C,1,0.5886050462722778
1030,LG_H_3,7,H,7,H,1,0.6110074520111084
1031,TA_G_3,6,G,6,G,1,0.41314640641212463
1032,ZX_D_1,3,D,3,D,1,0.34099188446998596
1033,XW_9_4,34,9,5,F,0,0.38458627462387085
1034,SH_U_8,20,U,20,U,1,0.7978508472442627
1035,MG_N_3,13,N,7,H,0,0.5000728964805603
1036,WL_X_4,23,X,23,X,1,0.41432785987854004
1037,KY_X_6,23,X,23,X,1,0.8071672320365906
1038,LK_S_1,18,S,27,2,0,0.206883504986763
1039,KY_P_3,15,P,15,P,1,0.4860510230064392
1040,LG_C_1,2,C,2,C,1,0.9529755115509033
1041,YY_A_4,0,A,12,M,0,0.298708975315094
1042,WX_U_4,20,U,22,W,0,0.5598247051239014
1043,XW_Z_1,25,Z,25,Z,1,0.26688143610954285
1044,ZF_Y_7,24,Y,24,Y,1,0.7879360318183899
1045,JY_N_6,13,N,22,W,0,0.40330439805984497
1046,XW_3_4,28,3,31,6,0,0.16105201840400696
1047,HM_1_3,26,1,26,1,1,0.26656854152679443
1048,LY_Q_4,16,Q,16,Q,1,0.2933392822742462
1049,LK_U_2,20,U,22,W,0,0.47305652499198914
1050,SD_X_6,23,X,23,X,1,0.7535271644592285
1051,YY_G_5,6,G,34,9,0,0.630914032459259
1052,LG_M_3,12,M,29,4,0,0.2243129014968872
1053,MY_U_3,20,U,20,U,1,0.4083500802516937
1054,SD_3_10,28,3,18,S,0,0.2655237317085266
1055,WX_Q_5,16,Q,16,Q,1,0.33128219842910767
1056,SD_F_9,5,F,19,T,0,0.2117881327867508
1057,AT_1_5,26,1,0,A,0,0.6404244303703308
1058,SH_W_1,22,W,22,W,1,0.38228970766067505
1059,CZ_E_5,4,E,8,I,0,0.2585151195526123
1060,ZX_K_3,10,K,10,K,1,0.36957699060440063
1061,LY_N_2,13,N,13,N,1,0.3851996958255768
1062,CZ_B_5,1,B,1,B,1,0.3142026364803314
1063,SD_G_8,6,G,6,G,1,0.2406943440437317
1064,ML_A_4,0,A,0,A,1,0.7797954082489014
1065,LG_I_5,8,I,8,I,1,0.8655713200569153
1066,ZZ_T_4,19,T,29,4,0,0.3024955093860626
1067,PZ_O_7,14,O,14,O,1,0.6993509531021118
1068,XL_8_1,33,8,30,5,0,0.21152986586093903
1069,TT_9_3,34,9,32,7,0,0.18235456943511963
1070,JZ_C_4,2,C,2,C,1,0.7111253142356873
1071,MY_T_1,19,T,19,T,1,0.5559601187705994
1072,YY_3_4,28,3,26,1,0,0.17435424029827118
1073,YJ_5_3,30,5,33,8,0,0.19702289998531342
1074,BZ_N_6,13,N,13,N,1,0.43542855978012085
1075,SH_H_4,7,H,7,H,1,0.6150241494178772
1076,SH_I_7,8,I,8,I,1,0.9180050492286682
1077,LK_I_2,8,I,8,I,1,0.5454664826393127
1078,AT_5_3,30,5,7,H,0,0.2797863781452179
1079,XW_9_5,34,9,34,9,1,0.625582218170166
1080,YJ_O_1,14,O,14,O,1,0.6612168550491333
1081,LK_Q_2,16,Q,16,Q,1,0.16695894300937653
1082,PZ_W_6,22,W,22,W,1,0.41939985752105713
1083,BZ_9_4,34,9,34,9,1,0.8464706540107727
1084,YJ_D_1,3,D,3,D,1,0.6000848412513733
1085,ML_P_2,15,P,15,P,1,0.4777561128139496
1086,TA_M_2,12,M,12,M,1,0.6045137643814087
1087,WG_3_1,28,3,18,S,0,0.18497124314308167
1088,JZ_8_4,33,8,13,N,0,0.13845820724964142
1089,JY_2_1,27,2,27,2,1,0.5554126501083374
1090,BZ_J_9,9,J,9,J,1,0.9721153378486633
1091,ZZ_1_4,26,1,24,Y,0,0.38566428422927856
1092,AT_Z_4,25,Z,25,Z,1,0.6713961958885193
1093,LM_9_4,34,9,9,J,0,0.2123606652021408
1094,ZF_1_10,26,1,26,1,1,0.44783124327659607
1095,JY_R_3,17,R,13,N,0,0.22955623269081116
1096,SH_U_7,20,U,20,U,1,0.5683530569076538
1097,SD_Y_5,24,Y,32,7,0,0.25419846177101135
1098,AT_G_10,6,G,16,Q,0,0.40535831451416016
1099,ZX_V_4,21,V,21,V,1,0.7375048995018005
1100,WX_O_3,14,O,14,O,1,0.7601408958435059
1101,BZ_V_4,21,V,20,U,0,0.36705970764160156
1102,LG_G_8,6,G,6,G,1,0.25159162282943726
1103,BZ_F_4,5,F,5,F,1,0.8112804293632507
1104,BZ_S_7,18,S,28,3,0,0.597199559211731
1105,DA_D_4,3,D,3,D,1,0.8743880391120911
1106,XW_P_4,15,P,15,P,1,0.3196975588798523
1107,LG_9_6,34,9,34,9,1,0.8042218685150146
1108,QM_D_3,3,D,1,B,0,0.2747608423233032
1109,SH_T_1,19,T,19,T,1,0.4399580955505371
1110,TA_H_4,7,H,7,H,1,0.4839843809604645
1111,YY_N_4,13,N,29,4,0,0.2671389877796173
1112,LM_M_3,12,M,1,B,0,0.5078814029693604
1113,JY_4_3,29,4,29,4,1,0.4998561441898346
1114,LY_S_2,18,S,18,S,1,0.4097536504268646
1115,HM_K_5,10,K,10,K,1,0.4373777210712433
1116,YY_L_6,11,L,11,L,1,0.4118286967277527
1117,JY_A_4,0,A,0,A,1,0.609728991985321
1118,YX_P_4,15,P,15,P,1,0.4465634226799011
1119,YY_O_10,14,O,28,3,0,0.20129719376564026
1120,XL_6_1,31,6,31,6,1,0.4210258424282074
1121,RH_1_4,26,1,11,L,0,0.7338272929191589
1122,AT_A_8,0,A,0,A,1,0.7837684750556946
1123,BZ_X_1,23,X,23,X,1,0.7050279378890991
1124,PZ_U_2,20,U,20,U,1,0.49695509672164917
1125,LK_6_1,31,6,34,9,0,0.19652196764945984
1126,MY_1_4,26,1,26,1,1,0.37768176198005676
1127,ZF_C_8,2,C,2,C,1,0.9090718030929565
1128,PZ_X_4,23,X,23,X,1,0.6801113486289978
1129,ZX_9_5,34,9,34,9,1,0.6082623600959778
1130,DA_M_2,12,M,7,H,0,0.5083678364753723
1131,LY_T_2,19,T,19,T,1,0.698947548866272
1132,SH_L_1,11,L,11,L,1,0.9150466918945312
1133,LY_B_3,1,B,15,P,0,0.28586724400520325
1134,KY_1_8,26,1,26,1,1,0.37232330441474915
1135,SH_X_5,23,X,23,X,1,0.6843805313110352
1136,SH_1_2,26,1,8,I,0,0.38836947083473206
1137,WL_U_5,20,U,20,U,1,0.6451123356819153
1138,LG_S_10,18,S,18,S,1,0.40238156914711
1139,WX_J_3,9,J,32,7,0,0.4324384033679962
1140,WG_R_2,17,R,17,R,1,0.33525413274765015
1141,ZZ_U_1,20,U,20,U,1,0.2731611728668213
1142,SD_P_5,15,P,10,K,0,0.17614993453025818
1143,TA_3_5,28,3,34,9,0,0.36996349692344666
1144,SD_Z_9,25,Z,27,2,0,0.2995510697364807
1145,SD_X_1,23,X,23,X,1,0.8675505518913269
1146,ML_E_1,4,E,11,L,0,0.49603694677352905
1147,WL_W_5,22,W,22,W,1,0.65516197681427
1148,LK_I_5,8,I,8,I,1,0.37114590406417847
1149,JY_2_2,27,2,16,Q,0,0.2205389440059662
1150,AT_2_8,27,2,27,2,1,0.6226733922958374
1151,SD_A_10,0,A,0,A,1,0.5649906396865845
1152,WT_4_5,29,4,29,4,1,0.892999529838562
1153,TA_R_5,17,R,17,R,1,0.4748144745826721
1154,ML_O_4,14,O,14,O,1,0.6831246614456177
